DDELAP,PDELAP
0.027067057,0.027067057
0.075787759,0.102854815
0.11476432,0.217619135
0.127900865,0.34552
0.120365396,0.465885397
0.103510199,0.569395596
0.08521412,0.654609716
0.068858713,0.723468429
0.055258825,0.778727253
0.04424525,0.822972503
0.035403838,0.858376341
0.028324459,0.8867008
0.022659799,0.909360598
0.018127874,0.927488473
0.014502305,0.941990777
0.011601844,0.953592622
0.009281476,0.962874097
0.00742518,0.970299278
0.005940144,0.976239422
0.004752116,0.980991538
0.003801692,0.98479323
0.003041354,0.987834584
0.002433083,0.990267667
0.001946467,0.992214134
0.001557173,0.993771307
0.001245739,0.995017046
0.000996591,0.996013637
0.000797273,0.996810909
0.000637818,0.997448727
0.000510255,0.997958982
0.000408204,0.998367186
0.000326563,0.998693748
0.00026125,0.998954999
0.000209,0.999163999
0.0001672,0.999331199
0.00013376,0.999464959
0.000107008,0.999571967
